UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 07:42 ?        00:00:04 /usr/lib/systemd/systemd --switched-root --system --deserialize 17
root           2       0  0 07:42 ?        00:00:00 [kthreadd]
root           3       2  0 07:42 ?        00:00:00 [rcu_gp]
root           4       2  0 07:42 ?        00:00:00 [rcu_par_gp]
root           6       2  0 07:42 ?        00:00:00 [kworker/0:0H-events_highpri]
root           8       2  0 07:42 ?        00:00:00 [kworker/u30:0-events_unbound]
root           9       2  0 07:42 ?        00:00:00 [mm_percpu_wq]
root          10       2  0 07:42 ?        00:00:00 [rcu_tasks_rude_]
root          11       2  0 07:42 ?        00:00:00 [rcu_tasks_trace]
root          12       2  0 07:42 ?        00:00:00 [ksoftirqd/0]
root          13       2  0 07:42 ?        00:00:00 [rcu_sched]
root          14       2  0 07:42 ?        00:00:00 [migration/0]
root          15       2  0 07:42 ?        00:00:00 [watchdog/0]
root          16       2  0 07:42 ?        00:00:00 [cpuhp/0]
root          18       2  0 07:42 ?        00:00:00 [kdevtmpfs]
root          19       2  0 07:42 ?        00:00:00 [netns]
root          20       2  0 07:42 ?        00:00:00 [kauditd]
root          21       2  0 07:42 ?        00:00:00 [xenbus]
root          22       2  0 07:42 ?        00:00:00 [xenwatch]
root          23       2  0 07:42 ?        00:00:00 [khungtaskd]
root          24       2  0 07:42 ?        00:00:00 [oom_reaper]
root          25       2  0 07:42 ?        00:00:00 [writeback]
root          26       2  0 07:42 ?        00:00:00 [kcompactd0]
root          27       2  0 07:42 ?        00:00:00 [ksmd]
root          28       2  0 07:42 ?        00:00:00 [khugepaged]
root          29       2  0 07:42 ?        00:00:00 [crypto]
root          30       2  0 07:42 ?        00:00:00 [kintegrityd]
root          31       2  0 07:42 ?        00:00:00 [kblockd]
root          32       2  0 07:42 ?        00:00:00 [blkcg_punt_bio]
root          33       2  0 07:42 ?        00:00:00 [tpm_dev_wq]
root          34       2  0 07:42 ?        00:00:00 [md]
root          35       2  0 07:42 ?        00:00:00 [edac-poller]
root          36       2  0 07:42 ?        00:00:00 [watchdogd]
root          37       2  0 07:42 ?        00:00:00 [kworker/0:1H-kblockd]
root          73       2  0 07:42 ?        00:00:00 [kswapd0]
root         175       2  0 07:42 ?        00:00:00 [kthrotld]
root         176       2  0 07:42 ?        00:00:00 [acpi_thermal_pm]
root         177       2  0 07:42 ?        00:00:00 [kmpath_rdacd]
root         178       2  0 07:42 ?        00:00:00 [kaluad]
root         179       2  0 07:42 ?        00:00:00 [ipv6_addrconf]
root         180       2  0 07:42 ?        00:00:00 [kstrp]
root         457       2  0 07:42 ?        00:00:00 [ata_sff]
root         461       2  0 07:42 ?        00:00:00 [scsi_eh_0]
root         462       2  0 07:42 ?        00:00:00 [scsi_tmf_0]
root         463       2  0 07:42 ?        00:00:00 [scsi_eh_1]
root         465       2  0 07:42 ?        00:00:00 [scsi_tmf_1]
root         466       2  0 07:42 ?        00:00:00 [kworker/u30:2-events_unbound]
root         485       2  0 07:42 ?        00:00:00 [xfsalloc]
root         486       2  0 07:42 ?        00:00:00 [xfs_mru_cache]
root         487       2  0 07:42 ?        00:00:00 [xfs-buf/xvda2]
root         488       2  0 07:42 ?        00:00:00 [xfs-conv/xvda2]
root         489       2  0 07:42 ?        00:00:00 [xfs-cil/xvda2]
root         490       2  0 07:42 ?        00:00:00 [xfs-reclaim/xvd]
root         491       2  0 07:42 ?        00:00:00 [xfs-blockgc/xvd]
root         493       2  0 07:42 ?        00:00:00 [xfs-log/xvda2]
root         494       2  0 07:42 ?        00:00:01 [xfsaild/xvda2]
root         597       1  0 07:42 ?        00:00:00 /usr/lib/systemd/systemd-journald
root         624       1  0 07:42 ?        00:00:00 /usr/lib/systemd/systemd-udevd
root         664       1  0 07:42 ?        00:00:00 /sbin/auditd
root         686       1  0 07:42 ?        00:00:00 /usr/sbin/sssd -i --logger=files
polkitd      688       1  0 07:42 ?        00:00:00 /usr/lib/polkit-1/polkitd --no-debug
dbus         690       1  0 07:42 ?        00:00:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
chrony       705       1  0 07:42 ?        00:00:00 /usr/sbin/chronyd
root         708     686  0 07:42 ?        00:00:00 /usr/libexec/sssd/sssd_be --domain implicit_files --uid 0 --gid 0 --logger=files
root         715     686  0 07:42 ?        00:00:00 /usr/libexec/sssd/sssd_nss --uid 0 --gid 0 --logger=files
root         722       1  0 07:42 ?        00:00:00 /usr/lib/systemd/systemd-logind
root         754       1  0 07:42 ?        00:00:00 /usr/sbin/NetworkManager --no-daemon
root         759       1  0 07:42 ?        00:00:37 /usr/libexec/platform-python -Es /usr/sbin/tuned -l -P
root         761       1  0 07:42 ?        00:00:00 /usr/bin/rhsmcertd
root        1009       1  0 07:42 ?        00:00:00 /usr/sbin/rsyslogd -n
root        1011       1  0 07:42 ?        00:00:00 /usr/sbin/sshd -D -oCiphers=aes256-gcm@openssh.com,chacha20-poly1305@openssh.com,aes256-ctr,aes256-cbc,aes128-gcm@openssh.com,aes128-ctr,aes128-cbc -oMACs=hmac-sha2-256-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha2-256,hmac-sha1,umac-128@openssh.com,hmac-sha2-512 -oGSSAPIKexAlgorithms=gss-curve25519-sha256-,gss-nistp256-sha256-,gss-group14-sha256-,gss-group16-sha512-,gss-gex-sha1-,gss-group14-sha1- -oKexAlgorithms=curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group14-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1 -oHostKeyAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oPubkeyAcceptedKeyTypes=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oCASignatureAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,ssh-ed25519,rsa-sha2-256,rsa-sha2-512,ssh-rsa
root        1029       1  0 07:42 ?        00:00:00 /usr/sbin/crond -n
root        1030       1  0 07:42 tty1     00:00:00 /sbin/agetty -o -p -- \u --noclear tty1 linux
root        1031       1  0 07:42 ttyS0    00:00:00 /sbin/agetty -o -p -- \u --keep-baud 115200,38400,9600 ttyS0 vt220
ec2-user    1363       1  0 07:42 ?        00:00:00 /usr/lib/systemd/systemd --user
ec2-user    1367    1363  0 07:42 ?        00:00:00 (sd-pam)
root        5773    1011  0 08:04 ?        00:00:00 sshd: ec2-user [priv]
ec2-user    5776    5773  0 08:04 ?        00:00:00 sshd: ec2-user@pts/1
ec2-user    5777    5776  0 08:04 pts/1    00:00:00 -bash
root        6642       2  0 13:23 ?        00:00:00 [kworker/0:1-mm_percpu_wq]
root        6653    5777  0 13:29 pts/1    00:00:00 sudo su -
root        6655    6653  0 13:29 pts/1    00:00:00 su -
root        6656    6655  0 13:29 pts/1    00:00:00 -bash
root        6823       2  0 13:50 ?        00:00:00 [kworker/0:0-events]
root        6887       2  0 13:56 ?        00:00:00 [kworker/0:2-xfs-buf/xvda2]
root        6924    6656  0 14:00 pts/1    00:00:00 ps -ef
